x1,x2,log_probs
-0.233238980174065,-0.599844099825024,-1.2981563018996662
-0.233238980174065,-0.759710101019519,-0.2105064037379921
-0.233238980174065,-0.658891829587615,-0.8557081634363755
-0.233238980174065,0.827243196162905,0.09097987927083803
-0.233238980174065,-0.852397935960247,0.1745213685292836
-0.233238980174065,1.15897399558711,-0.07678045096178783
-0.233238980174065,-1.25066437314583,-0.6083470558589279
-0.233238980174065,-0.667690974081712,-0.7916226153049744
-0.233238980174065,-0.575697660815559,-1.4670293322563752
-0.233238980174065,-0.986568590984679,0.35358697781092124
-0.233238980174065,-0.821086010577411,0.06813888133376314
-0.233238980174065,-0.874684506901233,0.23538439213340812
-0.233238980174065,0.822579954533103,0.07376717381494051
-0.233238980174065,-1.30412837677761,-1.0153063732365295
-0.233238980174065,-1.19476570523978,-0.2592707894419706
-0.233238980174065,-0.834398587277422,0.11634309404318442
-0.233238980174065,1.14227855807661,-0.002609493962464162
-0.233238980174065,-0.92377824897851,0.32575116670242904
-0.233238980174065,-0.781550543651287,-0.1008072266996495
-0.233238980174065,-0.770202480814709,-0.15636725956354583
-0.233238980174065,-0.662358007248038,-0.8303339736396098
-0.233238980174065,-0.689536473867872,-0.63788265015569
-0.233238980174065,-0.475558046107745,-1.6920958932102204
-0.233238980174065,1.22101290730411,-0.4134510968853949
-0.233238980174065,-0.763390677124301,-0.19121388085221933
-0.233238980174065,1.02158559851845,0.3263095671883405
-0.233238980174065,1.02273635556335,0.32489295313314903
-0.233238980174065,1.14716714554988,-0.023605993117962607
-0.233238980174065,0.691965523674197,-0.6213217345544942
-0.233238980174065,-0.780961873788963,-0.10361240314288601
-0.233238980174065,-0.935685976451256,0.3386002353548483
-0.233238980174065,-0.996953163187076,0.3486947193377887
-0.233238980174065,1.23277941181025,-0.48816054814982907
-0.423129961070445,1.05553225730324,-0.1515770320160247
0.388822361930863,-0.475887651374485,-2.043355019258622
0.0928332580418242,0.780932197258568,-0.1270757889891635
0.356828092194844,-0.553345313400594,-1.5437526553837322
-0.716157064909909,0.593724824425462,-0.8833028041866575
-0.409944069490574,-0.744250124780832,-0.24443808629421698
-0.300706321159396,1.03101483962512,0.21187513964453267
-0.160287234647616,1.02066001514505,0.3993181612424357
-0.121468960273107,-1.00496479883058,0.43330435837548487
0.393519056525368,1.05302209400674,-0.05449373199208162
0.0150755440139957,-1.26584221417734,-0.41990291730705614
0.444282477644375,1.18527782410174,-0.9266450199365917
-0.0081335178577265,-0.827572073113015,0.09376911438314053
-0.938498149720964,-0.632688744852876,-1.3185720607697609
0.329297015202381,1.02176625379494,0.17659059895793994
-0.0429198050652876,0.904449285279937,0.34918820175273224
0.275739111532098,1.0280248948612,0.2585244969133248
-0.690718171790058,-0.484521009053226,-1.5113723371529069
0.520939250335846,-0.836794574509908,-0.08969627657751322
0.0871284519550063,-1.12017612248319,0.2574205569810143
-0.584351507043223,-0.536504298800584,-1.3193183950542082
0.505883002164246,0.526746676865228,-1.5371099043074834
0.0870279018178007,-1.17874905452424,0.03307901099394225
-0.350127224835202,1.42138852024698,-2.685236416113923
0.919208555884443,0.804569822218876,-1.7158256118636945
0.518212356216949,1.0947885814252,-0.7112964355251383
0.535489986455209,-1.12091400513561,-0.9596204116533193
0.387274658084524,0.842799311371326,0.07841496602070756
-0.518809786495446,-0.720574185460499,-0.3465164694230314
-0.710292191940811,0.927687095868843,-0.903516297167278
0.524944682895404,-1.10928688893369,-0.8302306635031514
0.698315027285468,-0.795958965906949,-0.5218485282689677
0.244358250605796,-0.877621076721081,0.23803349370844926
1.00240599504348,-0.521136403277694,-1.548596659913595
-0.335297300584997,1.34588356309668,-1.7758817669097542
0.253054809216701,0.660481287804885,-0.8289400836516682
0.20707425710685,-1.20656569442072,-0.270447170954253
-0.542565655255301,0.927468438301954,-0.18720191741932485
0.422058736971461,-1.00518148021466,0.0004832991737469649
-1.07458998651322,-0.101281083840639,-3.5148349640683687
-0.020227238195087,-1.20254284074962,-0.049941569794439145
-0.0415624645030534,0.801182950259822,-0.027254683705283382
0.18151480637149,-0.899394014139344,0.3103184337281544
0.81794642365058,0.730080311696322,-0.9002263108941384
-0.493626467395906,0.911936744523092,-0.03487911579075237
0.0580836682389391,-0.769784963611056,-0.19204695488541992
-0.530830302158864,0.913253809750977,-0.13119248475738682
0.294427406884873,-1.02203122016457,0.23842076509000054
0.147916480550788,-0.973492389316017,0.41792645750501506
0.121823115768756,-1.1342993344603,0.18400290174484188
-0.620424042845878,0.513846143821743,-1.4235717255989062
-0.417412265000787,-0.755518985712244,-0.1978322907573904
0.463096862579932,-0.721641407873928,-0.3378907910356138
0.156957546276077,-1.00106370090829,0.4132138316348833
0.854942898136645,0.526933619104074,-1.2061737340680612
-0.445798111059107,0.895665293722984,0.06670507120721529
-0.652324441635137,-1.0263013935708,-1.05698145880253
0.459273067062709,-0.951037105213583,0.0054986657851480575
0.112799597172133,-1.0499095680862,0.3996914350662826
-0.684066164602949,1.12703587316845,-2.0202168964033365
1.11601666234183,0.453226575449893,-2.0286672144530082
0.0389224549246718,0.437088813296266,-0.9442377759827636
-0.991900731093529,-0.633833638749333,-1.5970599355792265
-0.609602725811485,0.581382120799191,-0.9880091277081815
1.07331699097781,-0.146012748477642,-3.1802065110026003
-0.479308356872322,-1.07193471008841,-0.42082440979173213
-0.397102140478793,0.751224486665666,-0.21542449162677726
-0.702836912640158,0.770064650367923,-0.5238648143645666
-0.395428838636877,-0.779604844735898,-0.10412933099490727
-0.329102419135845,1.08062212534741,0.022671455329132072
-0.408000550569069,-0.920283789083767,0.13172004417603947
0.261879413664694,-0.729375357767219,-0.36861867222076067
0.209901548007387,0.833348675408347,0.11520179728966937
-0.0099562024448077,-1.27557991796788,-0.4851353457615783
0.523672200589774,-0.869347693760204,-0.08388707210187238
-0.636825680583824,-0.909818081666041,-0.4863862187004519
-0.294373694781554,0.770152576443258,-0.14399084982951618
1.06779140434393,-0.463042417677156,-1.820154691579086
-0.294242184863089,-0.593255396629675,-1.2998410533399656
0.37705354198615,-1.06821555039838,-0.05927698954798379
-0.145992053808545,0.956662484056345,0.4087366658019041
-1.27344063377007,-0.163493608239629,-2.9009774389010596
-0.484067311594701,0.856151980761976,-0.014393307334821644
0.373614572915685,-0.954634814808672,0.17856470945436656
0.855821735127636,-0.80444733555653,-1.2771038933160674
-0.651283302941411,-0.798803717888392,-0.38377473917088306
-0.181611105236461,-1.05191558598501,0.3403283224144709
-0.0329632728669189,-0.992913109946576,0.46201062702295986
0.149672703904985,-1.10171505920394,0.26058842665014953
-0.451580498904131,-0.725036483286312,-0.3241368278709601
-0.261885155047191,0.828610598846522,0.09221167473875443
0.45042239406617,0.749144696816945,-0.2261581993779066
-0.388608960983926,-1.1538909725501,-0.4897158578669203
-0.834078599641317,0.359205220995402,-2.1474400825514413
-0.272023315171135,1.01287965668839,0.2859033097850259
0.78571962379688,0.662413134249199,-0.7947020067310616
0.450321749316095,-1.00542951385011,-0.07900422533675165
0.860893186560242,-0.980779618483151,-2.3707373951597446
0.557563829304779,1.01286663849899,-0.49455966691050846
-0.296908879698604,-1.36703194882978,-1.8209214715778066
-0.233238980174065,1.08878050750438,0.1881204078165321
-0.233238980174065,-0.631833525648935,-1.0580522275395303
-0.233238980174065,1.20549212258799,-0.32019847026287285
-0.233238980174065,1.14540755406383,-0.015979720262464372
-0.233238980174065,1.0996350246133,0.1552080422871313
-0.233238980174065,0.95749943755609,0.3529485866248395
-0.233238980174065,-0.752023468982986,-0.25184084863739675
-0.233238980174065,-0.673318459180314,-0.7512414193430669
-0.233238980174065,-0.904427589460606,0.2973164247374145
-0.233238980174065,-1.00370947031392,0.3440643562268583
-0.233238980174065,1.05731667458163,0.2668795829600076
-0.233238980174065,-0.88530396007651,0.26003020061976573
-0.233238980174065,-0.751908015333143,-0.25247240173340485
-0.233238980174065,-0.926522011071457,0.32902590371418355
-0.233238980174065,0.846633427545589,0.15676578611366127
-0.233238980174065,1.15488472972224,-0.05796915304127302
-0.233238980174065,1.05440268771095,0.2729215988795971
-0.233238980174065,-0.941231811951294,0.3433753214757227
-0.233238980174065,1.11606908270729,0.0997720378923011
-0.233238980174065,1.13521078997135,0.026690288014971336
-0.379015444147314,1.21644706694839,-0.8552089746948982
-0.392878287212091,-0.546977511059892,-1.552028978605083
-0.90234407484211,0.655072600274837,-1.179315905733698
-0.386019433961315,1.26988947337565,-1.3079970953928133
-0.0394308464503721,-1.4356368239503,-1.9191175960498188
-0.449638104361822,0.686917280032023,-0.5089662411108115
0.758946663028848,0.720587254878034,-0.6875923402724278
-0.144802266270048,0.841472994427052,0.14912303328041734
-0.124510230183749,-0.796852199581447,-0.04237102249160592
0.573602923148643,-0.652278171464577,-0.632996387046808
-0.229180602019046,1.32231302032472,-1.1581453993693154
-0.22692706528556,0.893579468072639,0.28021588534277725
-0.143131491259781,-0.785756313210127,-0.0950482202611885
0.217229477694503,-0.775785663777582,-0.1318775976162767
-0.627144941511682,0.889436708469204,-0.40137313142428194
-0.216129244139057,-1.06612769415567,0.271396963499777
-0.426222640825554,1.03507705475563,-0.09251013076674987
0.168075812133762,-1.48560948564851,-2.7130546071827033
0.670043210577455,-0.670544558133877,-0.5934327278912365
-0.159451335370789,-0.96350573648628,0.4067904237563566
-1.04866283415834,0.146144654286623,-3.2627509239608905
0.611552255014957,-0.543980279384603,-1.223939888519954
-0.261209139193508,1.02783892489268,0.2805704658098489
0.887550944306059,0.857470061793033,-1.7501216176192078
0.967166963208709,-0.492961844445049,-1.475807520920435
-0.0175554416526087,1.19436196945899,-0.008864517475547885
0.0794014326888256,-0.881118158909434,0.2848461954553452
0.244783956263821,-0.962614687504744,0.3441648319538816
0.373180305269426,-0.558911550392301,-1.4821604345028159
0.853376290251211,-0.554062021187708,-1.1253596744526164
0.439510832319637,0.829767993578399,0.007760248125782617
0.378098635759862,-0.606019257604433,-1.1074681907536479
-0.405561986969539,-0.886165265025721,0.12239271677370558
-0.085861898199464,-1.0755980416439,0.3713945429607854
0.739778100352733,0.793910978598994,-0.6680482953776551
0.264334588939996,1.10467256480633,0.08203743050592291
0.370066687967359,-0.530678451948343,-1.701565714303834
-0.177151414520455,-1.09560300673631,0.24722714071976473
1.17791772004859,0.04542664671893,-3.3834015128782737
-0.150929061163484,-1.33435628926253,-1.074918792054002
-1.2927701771521,-0.178936168551445,-2.9095231682488496
0.728381342808334,-0.178936168551445,-4.313657001095916
-0.956789612005971,-0.178936168551445,-3.331833331811145
-1.03822614861096,-0.178936168551445,-3.031928650535947
1.02468799022082,-0.178936168551445,-3.074251970565419
1.12839992572577,-0.178936168551445,-2.836458297853047
1.16617907300336,-0.178936168551445,-2.802493173733034
-1.10222480890671,-0.178936168551445,-2.877045974824191
0.964631581971194,-0.178936168551445,-3.298480414028902
-0.980557801879312,-0.178936168551445,-3.233506199098817
1.21232811181199,-0.178936168551445,-2.80174005617293
1.32935587241202,-0.178936168551445,-3.0035971445469545
-1.66798570498579,-0.178936168551445,-4.833029198253933
-1.28912890046358,-0.178936168551445,-2.9016699731387874
-1.1705054328541,-0.178936168551445,-2.8005010306590883
-1.05238741134649,-0.178936168551445,-2.991119892193008
-1.26498110266153,-0.178936168551445,-2.8566602945918564
1.31800134667684,-0.178936168551445,-2.971484105458671
0.802736195894628,-0.178936168551445,-4.095544832136984
1.07072565078464,-0.178936168551445,-2.943694373068083
0.92564091692582,-0.178936168551445,-3.4725263584624972
-1.16185310301225,-0.178936168551445,-2.8048786057674104
-1.01272123984941,-0.178936168551445,-3.1142821457579415
0.948961995314918,-0.178936168551445,-3.365984587301111
1.41741041391099,-0.178936168551445,-3.334900379834318
-1.2409034967594,-0.178936168551445,-2.824152637937629
1.08364534543146,-0.178936168551445,-2.9140547385759348
1.24634033350907,-0.178936168551445,-2.830406161768106
0.993647206301737,-0.178936168551445,-3.1829945548931673
-1.18460145239115,-0.178936168551445,-2.796754236490051
-0.945866890437432,-0.178936168551445,-3.3797188622953382
1.21473751511424,-0.178936168551445,-2.8029516090888205
-1.50152836798771,-0.178936168551445,-3.764242124502193
1.63576377464323,-0.178936168551445,-4.604910957000814
-1.19461389913959,-0.178936168551445,-2.7966578281724783
-1.0666749913467,-0.178936168551445,-2.9536345339529735
1.01420262349791,-0.178936168551445,-3.1091958356827654
1.14850436195274,-0.178936168551445,-2.8147055405881813
-1.17514858372918,-0.178936168551445,-2.7988021854767213
-1.18649361045654,-0.178936168551445,-2.7965722837653826
0.436798112491273,-0.881735176606066,0.07571613221837174
0.44444001924176,0.722553902830291,-0.3359957471763327
-0.599487582307046,-0.914724301332156,-0.35329480143821657
0.443451152434868,0.813455336857025,-0.029347684232042086
-0.0070114089543155,-1.15921458491486,0.14764598788295588
-0.767256058632015,0.565748340038023,-1.0092471160374088
0.692058827303349,-0.58658364093695,-0.9130614843651275
-0.78770251512233,-0.646779946928194,-0.819286335723425
-0.13448683890478,1.08538027510671,0.3171199192337977
-0.167097307074921,0.736046034539467,-0.36789057056077656
-0.381071307213686,-0.689399192883747,-0.5360280864854211
-0.179359149709269,-1.20748694851797,-0.22419498544168975
0.193827824340982,1.10331110685644,0.20340726272804344
0.29001174168693,0.507154836271446,-1.8229445096794814
0.181717002548627,-1.28156548944904,-0.7116123900484592
0.432395789764709,1.13263084275209,-0.540161728759629
0.330772717796897,-1.01454562043535,0.18680019323003835
-0.403851508265114,-1.20367160278416,-0.8705169286380122
-0.807291014707983,0.481984934080882,-1.3869634969426008
0.574611364051711,-0.496561906161157,-1.6494703152488264
0.0118502846114273,-1.06576367879692,0.4102526997310245
1.10366931847283,0.565390552330588,-2.1369676989281476
-0.114975830779193,-0.660032947914986,-0.9139031641975868
0.271228172502164,1.15490605248114,-0.1406495886084453
0.482802551340369,-0.921398646003885,-0.017415513038264926
-0.338208260582245,0.676274646822489,-0.6496635743034487
-0.419842579353052,-0.784753368480637,-0.09368977155435854
0.480360341200687,-0.81328135579772,-0.0643379373661631
-0.001851836004404,-0.436369215082883,-0.9209098010528565
-0.0047638932422475,-1.04283626934766,0.44171685301885283
0.528485302233868,0.798659806014835,-0.14650664812899641
0.134513097396546,-0.681868765937193,-0.7455346585625148
-0.11656653410795,-1.00992804907386,0.43404675938801873
0.132425652451901,-0.69903756591494,-0.6243150944506665
-0.703746143316193,-0.367497073715051,-2.457644985004101
-0.248330585272761,0.952971008176955,0.33804449831108496
-1.10079954373127,-0.316691336846062,-2.189894002008712
0.48620965030554,-1.10626316112648,-0.624989909164794
-1.25301912900168,-0.277544248342008,-2.677637349375446
-0.242964344924615,1.04835031513699,0.271138861711298
-0.0436241070107142,-1.07083619550658,0.39648525903253035
-0.571456593753728,-0.452422024024228,-2.036298161460887
0.440019243093915,1.10868323057659,-0.4424185644801251
0.52089783930803,-1.03664584100702,-0.43612819081089493
0.805605119760387,-0.803769991973908,-0.9875666331647135
-0.860477141772742,0.479382547022847,-1.388834333505093
0.0771354036363052,0.941134010436823,0.41379656851463636
0.101881789760214,0.738000468845373,-0.3748373398403801
0.919864721256973,-0.0066212663364015,-5.1025150010207865
-0.0931954005102956,-0.824597982507971,0.08222715895711903
0.104298496837817,0.981925769548759,0.44096756431010004
0.531387696540536,-0.552333320890376,-1.2901185969536821
-0.361464188637435,-0.79424033780273,-0.04530384482917003
-0.666056143164897,0.730492533822443,-0.4614038871949063
-0.214361216421739,1.05039392326699,0.30568112819413784
0.431514346453634,-0.61293175903534,-0.988906238949762
-0.192987082260227,0.998247202247211,0.3866937820344651
0.224509778991502,0.960507399203025,0.3613226828875631
-1.45121411089053,0.220376108540165,-3.6371305129234437
-0.316469236889236,0.510579365976491,-1.8333539220615154
-0.402248916351574,-0.710109943359738,-0.4090816172446461
-0.0971344979223829,0.844226622984617,0.16100752623903306
0.593899992985447,-0.780309081420077,-0.27004415117919917
0.884222652371125,1.11751284710132,-4.022618579981932
0.711489414681729,0.938724460001361,-0.9587525347717275
0.746610021202138,0.664588031722026,-0.7103317954438304
-0.802151536136727,0.576230468344999,-0.9989393581646139
-0.109300703989225,1.41377127767365,-1.7614419926407978
-0.0455051103410383,-1.00243277405287,0.4604248435852784
-0.976407365643994,-0.480145638806521,-1.521740608578587
0.0689872100430605,0.715766285458332,-0.5272710984045005
-0.698819403681336,0.76542079497689,-0.5119797165892638
1.08217828857746,-0.198457748977543,-2.7857149081524852
0.803467837444159,0.726076881543426,-0.8390990056249179
-0.497443093821138,0.942885928118072,-0.081517018553146
0.165268174865731,0.78451883466796,-0.0978167228693452
0.328121577087162,1.05385741486109,0.10571178397886383
-0.622986540205489,1.09879117384946,-1.3386308530324202
0.672330611267595,0.697265178849475,-0.5298345354753724
0.232010167606241,-0.893620480667531,0.27794817537582583
-0.601728583858037,-0.547626785547098,-1.2132829152084588
0.79507175071891,0.769329479478878,-0.859246123778955
0.790599474684682,-0.497707451509093,-1.3140835639776949
-0.590169163743315,-0.814038529119209,-0.235406263492654
-0.705410052925199,0.730532280536586,-0.5423497873700319
0.780138620032389,0.789975549326723,-0.8308504914563444
0.41352147365752,-0.668543856667913,-0.6376074831084301
-0.436365568294494,1.04268934948799,-0.14866830970205827
-0.373979049098842,0.751118937131723,-0.21819710302639092
0.608301571841075,0.682041045094569,-0.5152097568465078
0.265332742268615,1.10269391040561,0.08692855868959729
-0.844137395019429,-0.358603169923081,-2.12822831949423
-1.30584053738585,-0.0739415378682432,-3.065248638503217
-0.521575672017977,0.825948837642206,-0.1004463802840484
0.0778374364918568,0.970759050668056,0.44401970469634094
0.710398455446949,0.983937724264329,-1.1821454478452127
1.48689646177107,0.478933895162952,-5.782510955775666
0.0643392963412209,-0.989087537915433,0.45546307827202387
-0.054014742121018,0.893744971942153,0.32172199193473194
-0.115688518794463,1.17561343427004,0.022533953367313436
0.366035652169107,1.02981119789145,0.08140672058871204
-0.254711390638696,1.05325206856681,0.24354120474992394
-0.463278312801791,0.514440847048643,-1.7141449666936923
0.639707975363646,-0.741305484249815,-0.4001660961268223
0.778107290373497,0.505923974730791,-1.27798904142497
0.132636705437786,-0.896586400408288,0.3176875555785027
-0.94463124479918,-0.379445639553278,-1.8533976344920047
-0.628737502448116,1.21240513482129,-2.3624235485884424
0.261028060330417,-1.01706999945573,0.29599760039746825
0.0338606595225326,1.18819390964924,0.017002170513826416
0.45621364814117,-0.865367147921763,0.03538123311214848
0.0489020172329679,-0.978819440690911,0.45494808289288813
-0.427212085876876,0.753458185208015,-0.20670217826880405
-0.0804643539355809,1.01220369366511,0.44878581412771434
0.257043313073439,0.945848577085534,0.32691329712767714
-0.209260511602562,1.22279959829286,-0.3708268578299184
-0.0428052494187874,-0.962350881656963,0.4442003338273503
0.793481286862519,0.668213110152668,-0.8082449048114194
0.221146530721786,-1.00969591654182,0.35240893735207063
0.431735871861584,-1.13997632258544,-0.5793508533260887
0.467610533331472,-0.757173958638753,-0.20178165897480463
0.0553882241986045,0.956166983340921,0.436233685184236
0.0850223846589128,-1.18123207767672,0.02315780304834311
-0.0361093295838939,-1.370281933525,-1.2577983297974018
-0.372325845898822,-0.952194713208195,0.18210017980638915
1.07310854886046,0.304290362262092,-2.212274560252846
-0.387848866795233,-0.738502552696299,-0.2734236956130136
0.150909095739085,-1.03032885781759,0.397434475737026
0.0013256635851663,-1.14910269598471,0.18680628802834853
-0.699075526076263,0.626385450267009,-0.7542588678589174
0.297546351978704,1.12067497893645,-0.05109085259483056
-0.296327581093994,0.524840547756396,-1.7569222001430558
-1.20034088864996,0.0364790898066027,-3.3252814312502927
-0.129418021961963,-1.00619185580807,0.428568701722048
-0.194391724215834,1.51995126339067,-3.239496491492168
0.25161467987351,-1.14026722660542,-0.030661297929880812
0.800150098594063,-0.929606440863944,-1.494427895692363
0.625412581810892,-0.702510716634064,-0.46384414666873874
-0.458101483455758,-0.753017320286258,-0.21346259775461005
-0.039546103882404,0.604219998162774,-1.3229798200574756
-0.262706130743027,1.18617702023545,-0.2809984017612396
-0.262706130743027,1.02400575574025,0.28417356891869816
-0.262706130743027,1.34596884273398,-1.4809638698808667
-0.262706130743027,-0.961063328102759,0.3264230704707724
-0.262706130743027,-0.989951974667684,0.31932725488149044
-0.262706130743027,-0.84698646774831,0.15072935365571855
-0.262706130743027,1.00735789690476,0.3049809490672277
-0.262706130743027,-0.597363704012279,-1.2956027078769978
-0.262706130743027,1.2417197280963,-0.6257209611787122
-0.262706130743027,-1.09468660470307,0.11868033034172099
-0.262706130743027,0.932338312623755,0.31279765676629123
-0.262706130743027,0.870663878670033,0.21390667348019612
-0.262706130743027,0.979732218080749,0.3242219418673608
-0.262706130743027,1.10735882268333,0.07580630300908199
-0.262706130743027,0.665705353967543,-0.7836634057173232
-0.262706130743027,1.23742692234705,-0.5963278420457976
-0.262706130743027,1.1395417300683,-0.05112289044042895
-0.262706130743027,-0.928197068902953,0.30913273593149293
-0.262706130743027,0.995773808124076,0.31537169685482047
-0.262706130743027,-0.673142486009077,-0.7309555478895664
-0.620702504862265,-0.842531987826728,-0.31638640963791953
-0.183185904741594,-0.799026356645543,-0.025801406745197247
0.297496198840473,1.11959039445303,-0.04652225318315255
0.181098070646419,0.653787570228001,-0.9284952425563736
0.161924497725294,0.571555033144406,-1.5002672841776008
-0.281456295911266,1.15243298557382,-0.15347666237584257
0.936695692665003,0.967478727081853,-3.0481412327123216
0.0220669820255351,0.708757006537553,-0.5814244451668474
0.0644782890918655,0.722112873129621,-0.48538699947581315
0.554009736303637,-1.09566994600381,-0.9009784245995204
-0.81642528669468,-0.344349496962582,-2.3152704462520695
-0.285513263303717,0.820466284902324,0.060282573015440544
1.09431726544923,-0.603512026399158,-2.192652191871308
0.108419027987214,1.17462220402115,0.03397365321613011
0.0315613963976072,-0.875154127673583,0.2696446153291853
-0.319328035856267,0.901351032206163,0.2318867475154019
-0.124721039974907,1.11149663669237,0.2557983977726905
0.944856592484378,-0.490912794751748,-1.4334727022183529
1.40703778103765,-0.131443450557479,-3.2127288446256137
-0.631964814008553,0.726746123246556,-0.4142402347439091
-0.262706130743027,1.12743552013609,-0.0003379284088154108
-0.262706130743027,1.04918966641268,0.2395295337000447
-0.262706130743027,0.941757562121171,0.31953772899544647
-0.262706130743027,1.22914417201869,-0.5409173157610659
-0.262706130743027,-0.964062392609683,0.326656769752405
-0.262706130743027,0.874455389939706,0.22272526949833146
-0.262706130743027,1.2257026288758,-0.5183982087127569
-0.262706130743027,0.965808274345243,0.32668929111505013
-0.262706130743027,-1.05663970227147,0.2232837671953402
-0.262706130743027,1.20796128829242,-0.407008653901791
-0.262706130743027,-1.0004285311424,0.3115996191432169
-0.262706130743027,0.995795564367631,0.31535532591421883
-0.262706130743027,-0.779150811387149,-0.10733844128235814
-0.262706130743027,1.10053527765625,0.0993913172011041
-0.262706130743027,-1.02105057624019,0.288372878063838
-0.262706130743027,0.78199121176965,-0.09425581530003486
-0.262706130743027,-0.836275313041554,0.11756308902003376
-0.262706130743027,0.658742015832762,-0.8338514929033018
-0.262706130743027,1.14867133965046,-0.09184458382250561
-0.262706130743027,-0.833027844027178,0.1069438979443749
0.987252237433851,-0.178936168551445,-3.2073391551943824
-1.52197357827957,-0.178936168551445,-3.8813066864046624
1.08279099163483,-0.178936168551445,-2.915916825284952
1.2535059420784,-0.178936168551445,-2.839617773456974
0.994224813276171,-0.178936168551445,-3.1808274839089723
-0.996705088818321,-0.178936168551445,-3.1715823533403857
1.03388675125441,-0.178936168551445,-3.045146680828773
1.21031000457471,-0.178936168551445,-2.800821275306094
1.20399584553598,-0.178936168551445,-2.7985114955082855
-0.889564982610307,-0.178936168551445,-3.649588150365041
-1.37227925685172,-0.178936168551445,-3.1476716936578266
-0.70327593389949,-0.178936168551445,-4.27777880702907
1.42917719999194,-0.178936168551445,-3.3891470468646863
-0.80827379227419,-0.178936168551445,-4.068907684086174
1.33864759815549,-0.178936168551445,-3.0317842853065535
1.2297528628912,-0.178936168551445,-2.813316097635604
-1.24472373130243,-0.178936168551445,-2.8284803636501716
0.965662030195488,-0.178936168551445,-3.2941632866179655
1.244765434151,-0.178936168551445,-2.8285293371798295
1.43938907932723,-0.178936168551445,-3.437897919569704
-0.496492842280336,-0.725529548440156,-0.32335964510881143
-0.127280844833129,-1.4906390020172,-2.676816502985683
-0.0487438674282683,1.32012311093395,-0.8305522413584865
0.0349666432848003,-0.853783987798798,0.19760837987691152
0.597193678535968,-0.697176500123452,-0.45881217165947835
-0.415576784657854,-0.803807461290502,-0.034776142660760054
-0.608943093596767,0.747822162815279,-0.34244316373982675
-0.117161725421936,1.34167876170219,-1.0811981161257782
0.375012632707427,1.03129252553062,0.05645855187473296
-0.589402477377024,-0.918497091153027,-0.32518124092455236
-0.0860561414444438,-1.2151049487342,-0.14855130175479564
0.0453282744274031,0.755974213365714,-0.27347113905467135
0.467032971093962,0.753272410258222,-0.21498971945178258
0.0628351316511754,-1.10064829870172,0.3251718847499923
-0.270941928425182,0.634894901888074,-1.003525860592174
-0.413071191929572,-1.21222967314434,-0.9742456078820362
-0.295904975889164,0.976044777533,0.28483914604176513
-0.676858197315464,-0.81581440901391,-0.46800486508326533
-0.0163480316452697,-0.816125823711188,0.04308650942039902
-0.501482776653012,-1.18101486209396,-1.1945576737517238
-1.17666731444238,-0.178936168551445,-2.7983454228039575
1.09677830511003,-0.178936168551445,-2.8871997108462915
0.661501051253205,-0.178936168551445,-4.042203054530008
-0.938509224831754,-0.178936168551445,-3.4128776148989926
1.31679604668868,-0.178936168551445,-2.9682276462049315
1.37355248974305,-0.178936168551445,-3.1524717392717667
1.29314431769616,-0.178936168551445,-2.9103457836254685
1.25247964477601,-0.178936168551445,-2.8382308550175908
0.997563927417991,-0.178936168551445,-3.1684039822229075
1.27856879590502,-0.178936168551445,-2.880469202659061
-1.07321551138364,-0.178936168551445,-2.9377368385830676
-1.12071163586771,-0.178936168551445,-2.8469558588499684
-1.02640629565811,-0.178936168551445,-3.0687040903594136
-1.00785341092171,-0.178936168551445,-3.131252786335648
1.65603744690362,-0.178936168551445,-4.747060160083002
1.41437442263508,-0.178936168551445,-3.3212502657373326
-1.1219266380109,-0.178936168551445,-2.84521747268464
1.37200865143445,-0.178936168551445,-3.1466552923191955
1.32385058660902,-0.178936168551445,-2.987704052570121
-1.36437747203822,-0.178936168551445,-3.118541308996021
-1.10556496897341,-0.178936168551445,-2.871107245824857
-1.36860987734013,-0.178936168551445,-3.1340025118367647
-0.780268873950696,-0.178936168551445,-4.19450743222101
-1.01017370795466,-0.178936168551445,-3.1231145745471527
-1.1532075054402,-0.178936168551445,-2.8108197125344603
-1.43506478935287,-0.178936168551445,-3.4170688777309186
-1.28658241264024,-0.178936168551445,-2.8963429484808194
1.00505534915946,-0.178936168551445,-3.141184664798289
-1.64563159864923,-0.178936168551445,-4.673534034086579
1.01269420328356,-0.178936168551445,-3.114375315903544
-0.889330868577181,-0.178936168551445,-3.6507773808984436
-1.06658097408593,-0.178936168551445,-2.9538688837967904
1.17031861368602,-0.178936168551445,-2.8005789085570822
1.37067852916203,-0.178936168551445,-3.1416785911600065
-1.13208508016405,-0.178936168551445,-2.8318514972783833
1.26891284880231,-0.178936168551445,-2.8631462504973086
-1.12618784276569,-0.178936168551445,-2.839356133655801
-0.262706130743027,1.31534425092065,-1.2015406524793817
-0.262706130743027,-1.09807706893931,0.10760270707650549
-0.262706130743027,1.07432133304933,0.17917221465750136
-0.262706130743027,-0.979882297555759,0.32416894987956135
-0.262706130743027,1.17893721663448,-0.24174664355071981
-0.262706130743027,1.22507114893723,-0.5142983858150001
-0.262706130743027,1.06975712272749,0.1913072242354165
-0.262706130743027,0.483625290398194,-1.7948796183144875
-0.262706130743027,1.122495730458,0.019331708355771568
-0.262706130743027,0.782483837908923,-0.09200691765381747
-0.262706130743027,1.1723476732454,-0.20715948744757084
